filename,MSE,MAE,SSIM,PSNR
u_2D_Navier_Stokes_Channel,1.114e-01,2.040e-01,7.212e-01,9.531e+00
u_1D_Nonlinear_Convection,8.882e-03,1.434e-02,8.915e-01,2.051e+01
v_2D_Convection,1.526e-02,3.342e-02,9.191e-01,1.816e+01
u_2D_Inviscid_Burgers,4.645e-03,1.075e-02,9.617e-01,2.333e+01
rho_1D_Euler_Shock_Tube,6.515e-03,1.101e-02,9.017e-01,2.186e+01
u_Fully_Developed_Turbulent_Channel_Flow,7.831e-03,1.105e-02,9.451e-01,2.106e+01
u_2D_Linear_Convection,4.228e-03,9.838e-03,9.564e-01,2.374e+01
v_2D_Inviscid_Burgers,4.702e-03,1.084e-02,9.614e-01,2.328e+01
u_1D_Diffusion,7.973e-03,1.380e-02,8.790e-01,2.098e+01
u_1D_Linear_Convection,7.092e-03,1.219e-02,9.086e-01,2.149e+01
u_2D_Convection,1.527e-02,3.343e-02,9.190e-01,1.816e+01
T_2D_Steady_Heat_Equation,1.354e-01,2.290e-01,7.749e-01,8.682e+00
p_2D_Navier_Stokes_Channel,2.441e-01,3.364e-01,6.333e-01,6.124e+00
v_2D_Burgers_Equation,2.492e-03,7.512e-03,9.848e-01,2.603e+01
v_2D_Navier_Stokes_Channel,4.342e-03,5.808e-03,9.738e-01,2.362e+01
T_2D_Unsteady_Heat_Equation,8.807e-03,2.304e-02,9.406e-01,2.055e+01
u_1D_Burgers_Equation,7.322e-03,1.048e-02,9.443e-01,2.135e+01
u_2D_Diffusion,1.927e-02,5.543e-02,8.971e-01,1.715e+01
u_2D_Burgers_Equation,2.526e-03,7.560e-03,9.847e-01,2.598e+01
b_2D_Rayleigh_Benard_Convection,7.576e-02,1.082e-01,8.282e-01,1.121e+01
p_2D_Laplace_Equation,1.705e-01,2.374e-01,7.300e-01,7.683e+00
u_1D_Euler_Shock_Tube,7.789e-03,1.283e-02,8.919e-01,2.108e+01
u_1D_KdV_Burgers_Equation,5.584e-02,7.635e-02,6.751e-01,1.253e+01
p_2D_Poisson_Equation,2.225e-03,9.884e-03,9.874e-01,2.653e+01
