filename,MSE,MAE,SSIM,PSNR
v_2D_Convection,1.477e-03,2.650e-03,9.921e-01,2.831e+01
u_2D_Linear_Convection,3.846e-03,7.184e-03,9.635e-01,2.415e+01
u_2D_Navier_Stokes_Cavity,5.353e-02,1.470e-01,7.256e-01,1.271e+01
u_1D_KdV_Burgers_Equation,1.719e-01,2.791e-01,2.475e-01,7.646e+00
p_2D_Navier_Stokes_Cavity,2.381e-01,3.281e-01,6.406e-01,6.232e+00
v_Lid_Driven_Cavity,2.350e-03,1.349e-02,9.834e-01,2.629e+01
u_Lid_Driven_Cavity,1.883e-03,8.874e-03,9.880e-01,2.725e+01
p_2D_Navier_Stokes_Channel,8.887e-02,1.950e-01,8.612e-01,1.051e+01
omega_Flow_Past_Circular_Cylinder,1.024e-01,1.779e-01,8.568e-01,9.899e+00
v_2D_Inviscid_Burgers,3.702e-03,6.536e-03,9.705e-01,2.432e+01
u_Fully_Developed_Turbulent_Channel_Flow,7.992e-03,1.139e-02,9.405e-01,2.097e+01
u_2D_Inviscid_Burgers,3.646e-03,6.445e-03,9.708e-01,2.438e+01
b_2D_Rayleigh_Benard_Convection,6.522e-02,1.054e-01,7.546e-01,1.186e+01
u_2D_Diffusion,1.887e-02,5.458e-02,8.989e-01,1.724e+01
T_2D_Steady_Heat_Equation,1.340e-01,2.269e-01,7.772e-01,8.729e+00
u_2D_Burgers_Equation,1.913e-03,2.565e-03,9.907e-01,2.718e+01
v_2D_Navier_Stokes_Channel,3.282e-03,1.351e-02,9.746e-01,2.484e+01
psi_Flow_Past_Circular_Cylinder,1.038e-01,1.756e-01,8.520e-01,9.840e+00
u_2D_Navier_Stokes_Channel,1.138e-01,2.058e-01,7.251e-01,9.437e+00
p_2D_Laplace_Equation,1.332e-02,6.125e-02,8.929e-01,1.876e+01
p_2D_Poisson_Equation,2.978e-03,1.408e-02,9.790e-01,2.526e+01
u_1D_Linear_Convection,7.113e-03,1.222e-02,9.085e-01,2.148e+01
v_2D_Navier_Stokes_Cavity,5.631e-02,1.509e-01,7.292e-01,1.249e+01
u_2D_Convection,1.481e-03,2.660e-03,9.920e-01,2.829e+01
v_2D_Burgers_Equation,1.879e-03,2.518e-03,9.908e-01,2.726e+01
p_Lid_Driven_Cavity,1.718e-02,8.615e-02,9.528e-01,1.765e+01
rho_1D_Euler_Shock_Tube,7.595e-03,1.363e-02,8.952e-01,2.119e+01
