filename,MSE,MAE,SSIM,PSNR
p_2D_Poisson_Equation,1.024e-01,1.763e-01,8.117e-01,9.899e+00
u_2D_Convection,2.967e-03,7.603e-03,9.717e-01,2.528e+01
T_2D_Unsteady_Heat_Equation,1.556e-02,5.954e-02,8.957e-01,1.808e+01
u_Lid_Driven_Cavity,1.921e-03,9.434e-03,9.875e-01,2.716e+01
u_2D_Linear_Convection,3.808e-03,6.956e-03,9.645e-01,2.419e+01
u_1D_Burgers_Equation,9.409e-03,1.557e-02,8.740e-01,2.026e+01
u_1D_Diffusion,8.186e-03,1.459e-02,8.869e-01,2.087e+01
v_2D_Burgers_Equation,4.413e-03,9.404e-03,9.498e-01,2.355e+01
p_Lid_Driven_Cavity,1.275e-02,7.280e-02,9.574e-01,1.895e+01
p_2D_Rayleigh_Benard_Convection,4.056e-03,8.452e-03,9.659e-01,2.392e+01
T_2D_Steady_Heat_Equation,1.341e-01,2.271e-01,7.771e-01,8.726e+00
u_2D_Navier_Stokes_Channel,1.094e-01,2.018e-01,7.264e-01,9.611e+00
u_2D_Burgers_Equation,4.447e-03,9.451e-03,9.497e-01,2.352e+01
u_Fully_Developed_Turbulent_Channel_Flow,9.611e-03,1.565e-02,8.763e-01,2.017e+01
v_2D_Inviscid_Burgers,3.775e-03,7.275e-03,9.706e-01,2.423e+01
rho_1D_Euler_Shock_Tube,6.386e-03,1.103e-02,9.221e-01,2.195e+01
v_2D_Navier_Stokes_Cavity,4.441e-03,1.561e-02,9.421e-01,2.353e+01
E_1D_Euler_Shock_Tube,7.848e-03,1.343e-02,9.132e-01,2.105e+01
omega_Flow_Past_Circular_Cylinder,3.542e-02,5.544e-02,9.280e-01,1.451e+01
psi_Flow_Past_Circular_Cylinder,4.393e-02,1.001e-01,8.748e-01,1.357e+01
v_2D_Navier_Stokes_Channel,3.995e-03,5.288e-03,9.747e-01,2.399e+01
v_2D_Convection,2.962e-03,7.594e-03,9.717e-01,2.528e+01
u_2D_Diffusion,8.601e-03,3.863e-02,7.604e-01,2.065e+01
u_2D_Inviscid_Burgers,3.719e-03,7.184e-03,9.708e-01,2.430e+01
p_2D_Navier_Stokes_Cavity,4.051e-03,8.391e-03,9.719e-01,2.392e+01
u_2D_Navier_Stokes_Cavity,4.181e-03,1.217e-02,9.449e-01,2.379e+01
u_1D_Nonlinear_Convection,9.567e-03,1.604e-02,8.682e-01,2.019e+01
p_2D_Laplace_Equation,1.707e-01,2.369e-01,7.321e-01,7.677e+00
v_Lid_Driven_Cavity,2.465e-03,1.379e-02,9.826e-01,2.608e+01
u_1D_KdV_Burgers_Equation,3.144e-01,4.659e-01,3.510e-01,5.025e+00
p_2D_Navier_Stokes_Channel,2.438e-01,3.359e-01,6.341e-01,6.130e+00
b_2D_Rayleigh_Benard_Convection,4.705e-03,1.215e-02,9.585e-01,2.327e+01
u_1D_Linear_Convection,2.876e-02,4.885e-02,7.813e-01,1.541e+01
u_1D_Euler_Shock_Tube,7.491e-03,1.286e-02,9.142e-01,2.125e+01
