filename,MSE,MAE,SSIM,PSNR
u_2D_Navier_Stokes_Channel,1.076e-01,1.994e-01,7.432e-01,9.683e+00
u_1D_Nonlinear_Convection,8.062e-03,1.342e-02,9.025e-01,2.094e+01
v_2D_Convection,1.486e-03,3.046e-03,9.918e-01,2.828e+01
u_2D_Inviscid_Burgers,3.646e-03,6.445e-03,9.708e-01,2.438e+01
u_Fully_Developed_Turbulent_Channel_Flow,8.436e-03,1.358e-02,9.033e-01,2.074e+01
u_2D_Linear_Convection,3.846e-03,7.184e-03,9.635e-01,2.415e+01
v_2D_Inviscid_Burgers,3.702e-03,6.536e-03,9.705e-01,2.432e+01
u_1D_Diffusion,6.623e-03,9.623e-03,9.529e-01,2.179e+01
u_1D_Linear_Convection,7.655e-03,1.297e-02,8.925e-01,2.116e+01
u_2D_Convection,1.491e-03,3.055e-03,9.917e-01,2.827e+01
v_Lid_Driven_Cavity,2.390e-03,1.358e-02,9.831e-01,2.622e+01
u_2D_Navier_Stokes_Cavity,4.181e-03,1.217e-02,9.449e-01,2.379e+01
p_2D_Navier_Stokes_Channel,2.419e-01,3.335e-01,6.485e-01,6.163e+00
v_2D_Burgers_Equation,3.651e-03,7.446e-03,9.601e-01,2.438e+01
v_2D_Navier_Stokes_Channel,2.170e-03,2.889e-03,9.892e-01,2.664e+01
u_Lid_Driven_Cavity,1.729e-03,8.713e-03,9.885e-01,2.762e+01
T_2D_Unsteady_Heat_Equation,9.019e-03,2.360e-02,9.423e-01,2.045e+01
u_1D_Burgers_Equation,8.765e-03,1.422e-02,8.913e-01,2.057e+01
u_2D_Diffusion,1.887e-02,5.458e-02,8.989e-01,1.724e+01
u_2D_Burgers_Equation,3.686e-03,7.493e-03,9.600e-01,2.433e+01
p_Lid_Driven_Cavity,9.954e-02,2.134e-01,8.206e-01,1.002e+01
p_2D_Laplace_Equation,1.701e-01,2.360e-01,7.313e-01,7.693e+00
v_2D_Navier_Stokes_Cavity,4.441e-03,1.561e-02,9.421e-01,2.353e+01
u_1D_KdV_Burgers_Equation,5.779e-02,8.879e-02,6.853e-01,1.238e+01
p_2D_Navier_Stokes_Cavity,4.051e-03,8.391e-03,9.719e-01,2.392e+01
p_2D_Poisson_Equation,1.024e-01,1.765e-01,8.116e-01,9.895e+00
