Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation.npy,3.316e+02,1.466e+01,1.821e+01,5.190e-01,-2.882e+00
T_2D_Unsteady_Heat_Equation.npy,1.065e+03,1.127e+01,3.263e+01,6.910e-01,-1.383e+03
p_2D_Laplace_Equation.npy,2.142e-03,3.430e-02,4.629e-02,9.890e-01,9.400e-01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,1.389e-04,7.505e-03,1.179e-02,8.730e-01,-1.024e+01
u_1D_Burgers_Equation.npy,1.988e+00,8.473e-01,1.410e+00,9.470e-01,3.620e-01
u_1D_Diffusion.npy,1.031e-03,2.192e-02,3.210e-02,1.000e+00,9.910e-01
u_1D_Linear_Convection.npy,2.182e-02,8.265e-02,1.477e-01,9.370e-01,6.890e-01
u_1D_Nonlinear_Convection.npy,2.925e-02,1.039e-01,1.710e-01,9.270e-01,6.900e-01
u_2D_Burgers_Equation.npy,2.710e-03,1.520e-02,5.206e-02,9.990e-01,9.470e-01
u_2D_Convection.npy,5.705e-02,9.324e-02,2.388e-01,9.750e-01,-9.140e-01
u_2D_Diffusion.npy,1.304e-02,6.543e-02,1.142e-01,9.960e-01,-2.730e-01
u_2D_Inviscid_Burgers.npy,3.816e-03,1.769e-02,6.177e-02,9.980e-01,8.720e-01
u_2D_Linear_Convection.npy,1.514e-03,1.360e-02,3.891e-02,9.990e-01,9.590e-01
u_2D_Navier_Stokes_Channel.npy,6.129e+00,2.235e+00,2.476e+00,8.710e-01,-4.222e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,3.897e+01,5.470e+00,6.243e+00,9.450e-01,1.760e-01
v_2D_Burgers_Equation.npy,2.710e-03,1.520e-02,5.206e-02,9.990e-01,9.470e-01
v_2D_Convection.npy,5.705e-02,9.324e-02,2.388e-01,9.750e-01,-9.140e-01
v_2D_Inviscid_Burgers.npy,3.816e-03,1.769e-02,6.177e-02,9.980e-01,8.720e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
