Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation.npy,3.318e+02,1.467e+01,1.821e+01,5.190e-01,-2.885e+00
b_2D_Rayleigh_Benard_Convection.npy,6.526e+05,7.317e+02,8.078e+02,-1.000e-03,-1.104e+10
p_2D_Laplace_Equation.npy,4.581e-02,1.690e-01,2.140e-01,7.570e-01,-2.750e-01
p_2D_Navier_Stokes_Cavity.npy,9.733e+09,9.765e+04,9.866e+04,-3.110e-01,-3.380e+12
p_2D_Navier_Stokes_Channel.npy,1.129e+00,1.002e+00,1.063e+00,-7.000e-03,0.000e+00
p_2D_Poisson_Equation.npy,9.783e-05,5.640e-03,9.891e-03,-7.650e-01,-6.916e+00
p_Lid_Driven_Cavity.npy,1.534e+01,3.909e+00,3.917e+00,1.590e-01,-8.882e+01
rho_1D_Euler_Shock_Tube.npy,3.541e-03,4.084e-02,5.951e-02,9.960e-01,9.740e-01
u_1D_KdV_Burgers_Equation.npy,2.538e+17,4.363e+08,5.038e+08,-1.000e-03,-1.224e+19
u_1D_Linear_Convection.npy,1.832e-02,7.576e-02,1.353e-01,9.510e-01,7.390e-01
u_2D_Burgers_Equation.npy,3.209e-07,1.561e-04,5.665e-04,1.000e+00,1.000e+00
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.980e-01
u_2D_Diffusion.npy,1.275e-02,6.451e-02,1.129e-01,9.960e-01,-2.440e-01
u_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
u_2D_Linear_Convection.npy,1.624e-04,5.180e-03,1.274e-02,1.000e+00,9.960e-01
u_2D_Navier_Stokes_Cavity.npy,6.070e+09,6.861e+04,7.791e+04,-2.600e-02,-1.093e+11
u_2D_Navier_Stokes_Channel.npy,6.262e+00,2.261e+00,2.502e+00,9.290e-01,-4.336e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,1.097e+02,9.010e+00,1.047e+01,7.150e-01,-1.321e+00
u_Lid_Driven_Cavity.npy,1.948e-03,2.227e-02,4.414e-02,9.840e-01,9.670e-01
v_2D_Burgers_Equation.npy,3.209e-07,1.561e-04,5.665e-04,1.000e+00,1.000e+00
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.980e-01
v_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
v_2D_Navier_Stokes_Cavity.npy,5.852e+09,6.693e+04,7.650e+04,7.800e-02,-5.074e+11
v_2D_Navier_Stokes_Channel.npy,2.486e-06,8.477e-04,1.577e-03,0.000e+00,0.000e+00
v_Lid_Driven_Cavity.npy,1.381e-03,2.355e-02,3.716e-02,9.840e-01,8.450e-01
T_2D_Steady_Heat_Equation.npy,3.318e+02,1.467e+01,1.821e+01,5.190e-01,-2.885e+00
T_2D_Unsteady_Heat_Equation.npy,1.063e+03,1.126e+01,3.261e+01,6.920e-01,-1.381e+03
b_2D_Rayleigh_Benard_Convection.npy,6.540e+05,7.326e+02,8.087e+02,-4.000e-03,-1.107e+10
p_2D_Laplace_Equation.npy,4.581e-02,1.690e-01,2.140e-01,7.570e-01,-2.750e-01
p_2D_Navier_Stokes_Cavity.npy,9.733e+09,9.765e+04,9.866e+04,-3.110e-01,-3.380e+12
p_2D_Navier_Stokes_Channel.npy,1.129e+00,1.002e+00,1.063e+00,-7.000e-03,0.000e+00
p_2D_Poisson_Equation.npy,9.783e-05,5.640e-03,9.891e-03,-7.650e-01,-6.916e+00
p_Lid_Driven_Cavity.npy,1.534e+01,3.909e+00,3.917e+00,1.590e-01,-8.882e+01
rho_1D_Euler_Shock_Tube.npy,3.541e-03,4.084e-02,5.951e-02,9.960e-01,9.740e-01
u_1D_Burgers_Equation.npy,4.831e+00,1.939e+00,2.198e+00,8.650e-01,-5.500e-01
u_1D_Diffusion.npy,4.536e-04,1.463e-02,2.130e-02,1.000e+00,9.960e-01
u_1D_KdV_Burgers_Equation.npy,2.538e+17,4.363e+08,5.038e+08,-1.000e-03,-1.224e+19
u_1D_Linear_Convection.npy,1.832e-02,7.576e-02,1.353e-01,9.510e-01,7.390e-01
u_1D_Nonlinear_Convection.npy,2.925e-02,1.039e-01,1.710e-01,9.270e-01,6.900e-01
u_2D_Burgers_Equation.npy,3.209e-07,1.561e-04,5.665e-04,1.000e+00,1.000e+00
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.980e-01
u_2D_Diffusion.npy,1.275e-02,6.451e-02,1.129e-01,9.960e-01,-2.440e-01
u_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
u_2D_Linear_Convection.npy,1.624e-04,5.180e-03,1.274e-02,1.000e+00,9.960e-01
u_2D_Navier_Stokes_Cavity.npy,6.070e+09,6.861e+04,7.791e+04,-2.600e-02,-1.093e+11
u_2D_Navier_Stokes_Channel.npy,6.262e+00,2.261e+00,2.502e+00,9.290e-01,-4.336e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,1.097e+02,9.010e+00,1.047e+01,7.150e-01,-1.321e+00
u_Lid_Driven_Cavity.npy,1.948e-03,2.227e-02,4.414e-02,9.840e-01,9.670e-01
v_2D_Burgers_Equation.npy,3.209e-07,1.561e-04,5.665e-04,1.000e+00,1.000e+00
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.980e-01
v_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
v_2D_Navier_Stokes_Cavity.npy,5.852e+09,6.693e+04,7.650e+04,7.800e-02,-5.074e+11
v_2D_Navier_Stokes_Channel.npy,2.486e-06,8.477e-04,1.577e-03,0.000e+00,0.000e+00
v_Lid_Driven_Cavity.npy,1.381e-03,2.355e-02,3.716e-02,9.840e-01,8.450e-01
