Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Unsteady_Heat_Equation.npy,4.085e+00,1.821e+00,2.021e+00,2.700e-01,-4.311e+00
p_2D_Laplace_Equation.npy,8.326e-02,2.251e-01,2.885e-01,3.400e-01,-1.317e+00
p_2D_Navier_Stokes_Cavity.npy,3.177e-03,3.309e-02,5.636e-02,0.000e+00,-1.030e-01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,3.078e-06,1.233e-03,1.754e-03,8.770e-01,7.510e-01
u_1D_Burgers_Equation.npy,7.057e+04,1.000e+02,2.657e+02,1.360e-01,-2.264e+04
u_1D_Diffusion.npy,1.141e-03,2.317e-02,3.378e-02,1.000e+00,9.900e-01
u_1D_KdV_Burgers_Equation.npy,1.274e+14,9.775e+06,1.129e+07,-0.000e+00,-6.145e+15
u_1D_Linear_Convection.npy,1.236e+33,1.647e+16,3.516e+16,-0.000e+00,-1.761e+34
u_2D_Burgers_Equation.npy,2.329e-03,1.221e-02,4.826e-02,9.990e-01,9.540e-01
u_2D_Convection.npy,3.283e-02,5.488e-02,1.812e-01,9.870e-01,-1.010e-01
u_2D_Diffusion.npy,1.291e-02,6.501e-02,1.136e-01,9.960e-01,-2.600e-01
u_2D_Inviscid_Burgers.npy,5.447e-02,1.028e-01,2.334e-01,9.760e-01,-8.240e-01
u_2D_Linear_Convection.npy,8.893e-03,4.008e-02,9.430e-02,9.960e-01,7.590e-01
u_2D_Navier_Stokes_Cavity.npy,2.478e-02,9.434e-02,1.574e-01,7.640e-01,5.540e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.580e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,2.482e+04,1.426e+02,1.575e+02,-9.960e-01,-5.240e+02
v_2D_Burgers_Equation.npy,2.329e-03,1.221e-02,4.826e-02,9.990e-01,9.540e-01
v_2D_Convection.npy,3.283e-02,5.488e-02,1.812e-01,9.870e-01,-1.010e-01
v_2D_Inviscid_Burgers.npy,2.860e-02,7.464e-02,1.691e-01,9.880e-01,4.200e-02
v_2D_Navier_Stokes_Cavity.npy,1.153e-02,7.489e-02,1.074e-01,0.000e+00,-0.000e+00
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
