2025-04-07 19:17:53,814 - INFO - ====== Starting Comparison ======
2025-04-07 19:17:53,815 - INFO - Found 14 common files.
2025-04-07 19:17:53,818 - INFO - p_2D_Laplace_Equation.npy: MSE=2.060e-03, MAE=3.368e-02, RMSE=4.539e-02, Cosine=0.989, R2=0.943
2025-04-07 19:17:53,819 - INFO - p_2D_Navier_Stokes_Cavity.npy: MSE=3.774e-02, MAE=1.007e-01, RMSE=1.943e-01, Cosine=0.840, R2=-12.106
2025-04-07 19:17:53,821 - INFO - p_2D_Navier_Stokes_Channel.npy: MSE=1.129e+00, MAE=1.002e+00, RMSE=1.063e+00, Cosine=-0.007, R2=0.000
2025-04-07 19:17:53,822 - INFO - p_2D_Poisson_Equation.npy: MSE=1.961e-05, MAE=3.307e-03, RMSE=4.428e-03, Cosine=0.884, R2=-0.586
2025-04-07 19:17:53,823 - INFO - u_2D_Burgers_Equation.npy: MSE=3.209e-07, MAE=1.561e-04, RMSE=5.665e-04, Cosine=1.000, R2=1.000
2025-04-07 19:17:53,826 - INFO - u_2D_Convection.npy: MSE=6.918e-05, MAE=2.087e-03, RMSE=8.318e-03, Cosine=1.000, R2=0.998
2025-04-07 19:17:53,828 - INFO - u_2D_Diffusion.npy: MSE=1.275e-02, MAE=6.451e-02, RMSE=1.129e-01, Cosine=0.996, R2=-0.244
2025-04-07 19:17:53,830 - INFO - u_2D_Linear_Convection.npy: MSE=2.898e-04, MAE=6.611e-03, RMSE=1.702e-02, Cosine=1.000, R2=0.992
2025-04-07 19:17:53,832 - INFO - u_2D_Navier_Stokes_Cavity.npy: MSE=3.518e-03, MAE=4.128e-02, RMSE=5.932e-02, Cosine=0.969, R2=0.937
2025-04-07 19:17:53,834 - INFO - u_2D_Navier_Stokes_Channel.npy: MSE=6.262e+00, MAE=2.261e+00, RMSE=2.502e+00, Cosine=0.929, R2=-4.336
2025-04-07 19:17:53,836 - INFO - v_2D_Burgers_Equation.npy: MSE=3.209e-07, MAE=1.561e-04, RMSE=5.665e-04, Cosine=1.000, R2=1.000
2025-04-07 19:17:53,838 - INFO - v_2D_Convection.npy: MSE=6.918e-05, MAE=2.087e-03, RMSE=8.318e-03, Cosine=1.000, R2=0.998
2025-04-07 19:17:53,840 - INFO - v_2D_Navier_Stokes_Cavity.npy: MSE=2.391e-03, MAE=3.370e-02, RMSE=4.889e-02, Cosine=0.925, R2=0.793
2025-04-07 19:17:53,841 - INFO - v_2D_Navier_Stokes_Channel.npy: MSE=2.484e-06, MAE=8.469e-04, RMSE=1.576e-03, Cosine=0.000, R2=0.000
2025-04-08 13:59:39,761 - INFO - ====== Starting Comparison ======
2025-04-08 14:01:59,347 - INFO - ====== Starting Comparison ======
2025-04-08 14:01:59,347 - INFO - Found 17 common files.
2025-04-08 14:01:59,350 - INFO - p_2D_Laplace_Equation.npy: MSE=2.060e-03, MAE=3.368e-02, RMSE=4.539e-02, Cosine=0.989, R2=0.943
2025-04-08 14:01:59,352 - INFO - p_2D_Navier_Stokes_Cavity.npy: MSE=3.774e-02, MAE=1.007e-01, RMSE=1.943e-01, Cosine=0.840, R2=-12.106
2025-04-08 14:01:59,353 - INFO - p_2D_Navier_Stokes_Channel.npy: MSE=1.129e+00, MAE=1.002e+00, RMSE=1.063e+00, Cosine=-0.007, R2=0.000
2025-04-08 14:01:59,354 - INFO - p_2D_Poisson_Equation.npy: MSE=1.961e-05, MAE=3.307e-03, RMSE=4.428e-03, Cosine=0.884, R2=-0.586
2025-04-08 14:01:59,356 - INFO - u_1D_Linear_Convection.npy: MSE=1.832e-02, MAE=7.576e-02, RMSE=1.353e-01, Cosine=0.951, R2=0.739
2025-04-08 14:01:59,357 - INFO - u_2D_Burgers_Equation.npy: MSE=3.209e-07, MAE=1.561e-04, RMSE=5.665e-04, Cosine=1.000, R2=1.000
2025-04-08 14:01:59,359 - INFO - u_2D_Convection.npy: MSE=6.918e-05, MAE=2.087e-03, RMSE=8.318e-03, Cosine=1.000, R2=0.998
2025-04-08 14:01:59,361 - INFO - u_2D_Diffusion.npy: MSE=1.275e-02, MAE=6.451e-02, RMSE=1.129e-01, Cosine=0.996, R2=-0.244
2025-04-08 14:01:59,364 - INFO - u_2D_Inviscid_Burgers.npy: MSE=3.275e-04, MAE=5.622e-03, RMSE=1.810e-02, Cosine=1.000, R2=0.989
2025-04-08 14:01:59,366 - INFO - u_2D_Linear_Convection.npy: MSE=2.898e-04, MAE=6.611e-03, RMSE=1.702e-02, Cosine=1.000, R2=0.992
2025-04-08 14:01:59,369 - INFO - u_2D_Navier_Stokes_Cavity.npy: MSE=3.518e-03, MAE=4.128e-02, RMSE=5.932e-02, Cosine=0.969, R2=0.937
2025-04-08 14:01:59,370 - INFO - u_2D_Navier_Stokes_Channel.npy: MSE=6.262e+00, MAE=2.261e+00, RMSE=2.502e+00, Cosine=0.929, R2=-4.336
2025-04-08 14:01:59,372 - INFO - v_2D_Burgers_Equation.npy: MSE=3.209e-07, MAE=1.561e-04, RMSE=5.665e-04, Cosine=1.000, R2=1.000
2025-04-08 14:01:59,374 - INFO - v_2D_Convection.npy: MSE=6.918e-05, MAE=2.087e-03, RMSE=8.318e-03, Cosine=1.000, R2=0.998
2025-04-08 14:01:59,378 - INFO - v_2D_Inviscid_Burgers.npy: MSE=3.275e-04, MAE=5.622e-03, RMSE=1.810e-02, Cosine=1.000, R2=0.989
2025-04-08 14:01:59,380 - INFO - v_2D_Navier_Stokes_Cavity.npy: MSE=2.391e-03, MAE=3.370e-02, RMSE=4.889e-02, Cosine=0.925, R2=0.793
2025-04-08 14:01:59,381 - INFO - v_2D_Navier_Stokes_Channel.npy: MSE=2.484e-06, MAE=8.469e-04, RMSE=1.576e-03, Cosine=0.000, R2=0.000
