filename,MSE,MAE,SSIM,PSNR
u_1D_Linear_Convection,7.113e-03,1.222e-02,9.085e-01,2.148e+01
u_2D_Convection,1.481e-03,2.660e-03,9.920e-01,2.829e+01
u_2D_Linear_Convection,3.825e-03,7.452e-03,9.640e-01,2.417e+01
v_2D_Convection,1.477e-03,2.650e-03,9.921e-01,2.831e+01
u_2D_Navier_Stokes_Cavity,4.633e-03,1.837e-02,9.401e-01,2.334e+01
v_2D_Burgers_Equation,1.879e-03,2.518e-03,9.908e-01,2.726e+01
u_2D_Inviscid_Burgers,3.622e-03,6.884e-03,9.705e-01,2.441e+01
v_2D_Navier_Stokes_Cavity,5.486e-03,2.429e-02,9.412e-01,2.261e+01
p_2D_Poisson_Equation,2.057e-03,8.952e-03,9.892e-01,2.687e+01
v_2D_Inviscid_Burgers,3.678e-03,6.975e-03,9.702e-01,2.434e+01
u_2D_Navier_Stokes_Channel,1.138e-01,2.058e-01,7.251e-01,9.437e+00
u_2D_Burgers_Equation,1.913e-03,2.565e-03,9.907e-01,2.718e+01
p_2D_Navier_Stokes_Channel,8.887e-02,1.950e-01,8.612e-01,1.051e+01
p_2D_Laplace_Equation,1.710e-01,2.375e-01,7.298e-01,7.671e+00
v_2D_Navier_Stokes_Channel,3.282e-03,1.350e-02,9.746e-01,2.484e+01
p_2D_Navier_Stokes_Cavity,4.060e-03,8.905e-03,9.717e-01,2.391e+01
u_2D_Diffusion,1.887e-02,5.458e-02,8.989e-01,1.724e+01
