filename,MSE,MAE,SSIM,PSNR
u_2D_Diffusion,0.019870352,0.07211364,0.860271743692446,17.017945342906252
u_2D_Convection,0.022624623,0.09469654,0.800808840595935,16.454186213056953
p_2D_Laplace_Equation,0.1893739,0.26208845,0.6927014782556995,7.226798484447548
u_1D_Nonlinear_Convection,0.015431094,0.028493399,0.7117594543665212,18.116032960685533
u_2D_Navier_Stokes_Cavity,0.085819624,0.16374362,0.6609005526708369,10.664133973054792
p_2D_Navier_Stokes_Channel,0.005117354,0.008668826,0.9682082382740648,22.909545887579274
p_2D_Navier_Stokes_Cavity,0.020802211,0.07474516,0.8140295602149258,16.818904212266425
p_2D_Poisson_Equation,0.10443165,0.18034175,0.8072489834290114,9.811677615768737
u_2D_Linear_Convection,0.013817559,0.06752019,0.8338616468979596,18.59568628440633
v_2D_Convection,0.02261986,0.09468662,0.8008468829829428,16.455101772324056
u_1D_Linear_Convection,0.01108264,0.022332886,0.7544594074992267,19.55356791933567
u_1D_Diffusion,0.009216209,0.018597925,0.8192901271032772,20.35447693031974
v_2D_Inviscid_Burgers,0.0042762174,0.0071652946,0.9654351690465676,23.689402187709263
u_2D_Navier_Stokes_Channel,0.033363957,0.09791838,0.8712185116953811,14.767225066573943
v_2D_Burgers_Equation,0.005117179,0.01117985,0.9463058464882983,22.909694908049246
u_2D_Burgers_Equation,0.0051514893,0.011227334,0.9462090265250513,22.880673042965768
u_2D_Inviscid_Burgers,0.004219728,0.0070749153,0.9656837121863026,23.747155539909457
v_2D_Navier_Stokes_Cavity,0.06944304,0.15767583,0.6609102727574903,11.583712292542064
v_2D_Navier_Stokes_Channel,0.0039947806,0.0052882484,0.9746856759195425,23.98507061551094
