Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation_Gauss.npy,1.115e+02,8.622e+00,1.056e+01,8.266e-01,-3.059e+00
T_2D_Steady_Heat_Equation_Jac.npy,9.898e+01,7.894e+00,9.949e+00,8.562e-01,-3.183e+00
T_2D_Unsteady_Heat_Equation_ADI.npy,2.909e+03,1.752e+01,5.393e+01,6.359e-01,-2.161e+03
T_2D_Unsteady_Heat_Equation_DF.npy,1.412e+21,1.531e+10,3.757e+10,7.314e-01,-1.258e+21
T_2D_Unsteady_Heat_Equation_SE.npy,7.006e+02,8.814e+00,2.647e+01,6.346e-01,-5.576e+02
p_2D_Laplace_Equation.npy,9.575e-05,8.658e-03,9.785e-03,9.997e-01,8.827e-01
p_2D_Navier_Stokes_Cavity.npy,4.426e-02,1.023e-01,2.104e-01,8.401e-01,-3.667e+01
p_2D_Navier_Stokes_Channel.npy,1.018e+00,1.001e+00,1.009e+00,-4.251e-03,0.000e+00
p_2D_Poisson_Equation.npy,1.942e-05,3.289e-03,4.406e-03,8.852e-01,-2.590e+02
u_1D_Burgers_Equation.npy,4.772e+00,1.928e+00,2.184e+00,8.665e-01,-5.310e-01
u_1D_Diffusion.npy,3.593e-01,4.219e-01,5.994e-01,9.515e-01,-2.019e+00
u_1D_Nonlinear_Convection_LW.npy,2.341e-01,2.260e-01,4.838e-01,2.221e-01,-1.477e+00
u_1D_Nonlinear_Convection_Lax.npy,5.402e-05,4.050e-03,7.350e-03,9.999e-01,9.994e-01
u_1D_Nonlinear_Convection_MK.npy,2.369e-01,2.242e-01,4.868e-01,2.163e-01,-1.510e+00
u_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
u_2D_Diffusion.npy,5.784e-04,1.382e-02,2.405e-02,9.998e-01,9.114e-01
u_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
u_2D_Inviscid_Burgers_MK.npy,1.107e-02,1.933e-02,1.052e-01,9.953e-01,6.894e-01
u_2D_Linear_Convection.npy,4.147e-02,6.722e-02,2.036e-01,9.842e-01,-1.034e-01
u_2D_Navier_Stokes_Cavity.npy,3.561e-03,4.140e-02,5.967e-02,9.689e-01,9.473e-01
u_2D_Navier_Stokes_Channel.npy,6.163e+00,2.241e+00,2.483e+00,9.329e-01,-4.251e+00
v_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
v_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
v_2D_Inviscid_Burgers_MK.npy,1.107e-02,1.933e-02,1.052e-01,9.953e-01,6.894e-01
v_2D_Navier_Stokes_Cavity.npy,2.368e-03,3.371e-02,4.866e-02,9.219e-01,2.699e-01
v_2D_Navier_Stokes_Channel.npy,8.701e-07,4.890e-04,9.328e-04,0.000e+00,4.878e-02
w_2D_Diffusion_FVM.npy,1.099e-03,2.754e-02,3.315e-02,9.998e-01,4.285e-01
