Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
p_2D_Laplace_Equation.npy,2.060e-03,3.368e-02,4.539e-02,9.890e-01,9.430e-01
p_2D_Navier_Stokes_Cavity.npy,3.774e-02,1.007e-01,1.943e-01,8.400e-01,-1.211e+01
p_2D_Navier_Stokes_Channel.npy,1.129e+00,1.002e+00,1.063e+00,-7.000e-03,0.000e+00
p_2D_Poisson_Equation.npy,1.961e-05,3.307e-03,4.428e-03,8.840e-01,-5.860e-01
u_2D_Burgers_Equation.npy,3.209e-07,1.561e-04,5.665e-04,1.000e+00,1.000e+00
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.980e-01
u_2D_Diffusion.npy,1.275e-02,6.451e-02,1.129e-01,9.960e-01,-2.440e-01
u_2D_Linear_Convection.npy,2.898e-04,6.611e-03,1.702e-02,1.000e+00,9.920e-01
u_2D_Navier_Stokes_Cavity.npy,3.518e-03,4.128e-02,5.932e-02,9.690e-01,9.370e-01
u_2D_Navier_Stokes_Channel.npy,6.262e+00,2.261e+00,2.502e+00,9.290e-01,-4.336e+00
v_2D_Burgers_Equation.npy,3.209e-07,1.561e-04,5.665e-04,1.000e+00,1.000e+00
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.980e-01
v_2D_Navier_Stokes_Cavity.npy,2.391e-03,3.370e-02,4.889e-02,9.250e-01,7.930e-01
v_2D_Navier_Stokes_Channel.npy,2.484e-06,8.469e-04,1.576e-03,0.000e+00,0.000e+00
