Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation_Gauss.npy,1.112e+02,8.607e+00,1.055e+01,8.266e-01,-3.057e+00
T_2D_Steady_Heat_Equation_Jac.npy,9.894e+01,7.891e+00,9.947e+00,8.559e-01,-3.184e+00
T_2D_Steady_Heat_Equation_SOR.npy,2.668e-01,3.656e-01,5.165e-01,9.997e-01,9.845e-01
T_2D_Unsteady_Heat_Equation_ADI.npy,4.954e+02,8.224e+00,2.226e+01,6.890e-01,-4.282e+02
T_2D_Unsteady_Heat_Equation_DF.npy,7.088e+12,9.365e+05,2.662e+06,6.716e-01,-5.627e+12
T_2D_Unsteady_Heat_Equation_SE.npy,6.976e+02,8.799e+00,2.641e+01,6.352e-01,-5.553e+02
p_2D_Laplace_Equation.npy,1.937e-03,3.274e-02,4.401e-02,9.897e-01,4.363e-01
p_2D_Navier_Stokes_Cavity.npy,4.428e-02,1.024e-01,2.104e-01,8.401e-01,-3.670e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,1.585e-05,2.932e-03,3.981e-03,9.007e-01,-2.145e+02
rho_1D_Euler_Shock_Tube.npy,3.174e-04,6.631e-03,1.782e-02,9.996e-01,9.977e-01
u_1D_Burgers_Equation.npy,4.772e+00,1.928e+00,2.184e+00,8.665e-01,-5.310e-01
u_1D_Diffusion.npy,3.616e-01,4.240e-01,6.013e-01,9.514e-01,-2.039e+00
u_1D_Euler_Shock_Tube.npy,2.416e-03,1.542e-02,4.916e-02,9.952e-01,9.851e-01
u_1D_Nonlinear_Convection_Lax.npy,1.371e-04,6.071e-03,1.171e-02,9.996e-01,9.984e-01
u_1D_Nonlinear_Convection_MK.npy,2.694e-05,6.214e-04,5.190e-03,9.999e-01,9.997e-01
u_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
u_2D_Diffusion.npy,5.784e-04,1.382e-02,2.405e-02,9.998e-01,9.114e-01
u_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
u_2D_Inviscid_Burgers_MK.npy,1.107e-02,1.933e-02,1.052e-01,9.953e-01,6.895e-01
u_2D_Linear_Convection.npy,3.060e-05,2.086e-03,5.532e-03,1.000e+00,9.826e-01
u_2D_Navier_Stokes_Cavity.npy,3.568e-03,4.144e-02,5.973e-02,9.688e-01,9.472e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.576e-01,-4.187e+00
u_Fully_Developed_Turbulent_Channel_Flow_CESS.npy,1.832e+02,1.185e+01,1.354e+01,-5.420e-01,-3.277e+00
u_Fully_Developed_Turbulent_Channel_Flow_SA.npy,1.212e+06,9.080e+02,1.101e+03,9.883e-01,-2.799e+04
v_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
v_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
v_2D_Inviscid_Burgers_MK.npy,1.107e-02,1.933e-02,1.052e-01,9.953e-01,6.895e-01
v_2D_Navier_Stokes_Cavity.npy,2.373e-03,3.375e-02,4.871e-02,9.218e-01,2.691e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
w_2D_Diffusion_FVM.npy,6.678e+00,2.181e+00,2.584e+00,-9.998e-01,-2.615e+01
