Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
E_1D_Euler_Shock_Tube.npy,1.536e-03,1.939e-02,3.919e-02,9.999e-01,9.877e-01
T_2D_Steady_Heat_Equation_Gauss.npy,1.412e+01,3.007e+00,3.757e+00,9.864e-01,8.036e-01
T_2D_Steady_Heat_Equation_Jac.npy,2.581e-01,3.578e-01,5.080e-01,9.997e-01,9.846e-01
T_2D_Steady_Heat_Equation_SOR.npy,2.786e-01,3.759e-01,5.278e-01,9.997e-01,9.843e-01
T_2D_Unsteady_Heat_Equation_ADI.npy,3.643e+03,2.020e+01,6.035e+01,6.661e-01,-2.724e+03
T_2D_Unsteady_Heat_Equation_SE.npy,1.058e+03,1.110e+01,3.253e+01,6.866e-01,-8.015e+02
p_2D_Laplace_Equation.npy,1.988e-03,3.316e-02,4.459e-02,9.894e-01,3.773e-01
p_2D_Navier_Stokes_Cavity.npy,4.426e-02,1.023e-01,2.104e-01,8.401e-01,-3.667e+01
p_2D_Navier_Stokes_Channel.npy,1.018e+00,1.001e+00,1.009e+00,-4.251e-03,0.000e+00
p_2D_Poisson_Equation.npy,1.942e-05,3.289e-03,4.406e-03,8.852e-01,-2.590e+02
rho_1D_Euler_Shock_Tube.npy,3.174e-04,6.631e-03,1.782e-02,9.996e-01,9.977e-01
u_1D_Burgers_Equation.npy,5.781e+00,2.101e+00,2.404e+00,8.433e-01,-8.548e-01
u_1D_Diffusion.npy,3.616e-01,4.240e-01,6.013e-01,9.514e-01,-2.039e+00
u_1D_Euler_Shock_Tube.npy,2.416e-03,1.542e-02,4.916e-02,9.952e-01,9.851e-01
u_1D_Nonlinear_Convection_LW.npy,2.341e-01,2.260e-01,4.838e-01,2.221e-01,-1.477e+00
u_1D_Nonlinear_Convection_MK.npy,2.383e-01,2.255e-01,4.881e-01,2.128e-01,-1.524e+00
u_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
u_2D_Diffusion.npy,7.917e-06,1.687e-03,2.814e-03,1.000e+00,9.965e-01
u_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
u_2D_Inviscid_Burgers_MK.npy,1.107e-02,1.933e-02,1.052e-01,9.953e-01,6.894e-01
u_2D_Linear_Convection.npy,3.060e-05,2.086e-03,5.532e-03,1.000e+00,9.826e-01
u_2D_Navier_Stokes_Cavity.npy,3.561e-03,4.140e-02,5.967e-02,9.689e-01,9.473e-01
u_2D_Navier_Stokes_Channel.npy,6.163e+00,2.241e+00,2.483e+00,9.329e-01,-4.251e+00
u_Fully_Developed_Turbulent_Channel_Flow_CESS.npy,2.822e+02,1.454e+01,1.680e+01,-9.639e-01,-5.588e+00
u_Fully_Developed_Turbulent_Channel_Flow_SA.npy,2.135e+02,1.271e+01,1.461e+01,-2.476e-01,-3.931e+00
v_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
v_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
v_2D_Inviscid_Burgers_MK.npy,1.107e-02,1.933e-02,1.052e-01,9.953e-01,6.894e-01
v_2D_Navier_Stokes_Cavity.npy,2.368e-03,3.371e-02,4.866e-02,9.219e-01,2.699e-01
v_2D_Navier_Stokes_Channel.npy,8.701e-07,4.890e-04,9.328e-04,0.000e+00,4.878e-02
w_2D_Diffusion_FVM.npy,1.641e+00,1.085e+00,1.281e+00,8.758e-01,-6.187e+00
