Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
p_2D_Laplace_Equation.npy,9.412e-02,2.412e-01,3.068e-01,0.000e+00,-1.619e+00
p_2D_Navier_Stokes_Cavity.npy,3.177e-03,3.309e-02,5.636e-02,0.000e+00,-1.030e-01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,3.078e-06,1.233e-03,1.754e-03,8.770e-01,7.510e-01
rho_1D_Euler_Shock_Tube.npy,5.771e+18,1.253e+09,2.402e+09,3.020e-01,-4.187e+19
u_1D_Diffusion.npy,1.141e-03,2.317e-02,3.378e-02,1.000e+00,9.900e-01
u_1D_Euler_Shock_Tube.npy,3.842e+19,4.765e+09,6.198e+09,-5.000e-02,-2.376e+20
u_2D_Burgers_Equation.npy,5.220e-02,6.645e-02,2.285e-01,9.800e-01,-2.600e-02
u_2D_Convection.npy,3.268e-02,5.454e-02,1.808e-01,9.870e-01,-9.600e-02
u_2D_Diffusion.npy,1.582e-02,7.508e-02,1.258e-01,9.960e-01,-5.450e-01
u_2D_Linear_Convection.npy,8.893e-03,4.008e-02,9.430e-02,9.960e-01,7.590e-01
u_2D_Navier_Stokes_Cavity.npy,7.903e-02,2.128e-01,2.811e-01,6.590e-01,-4.230e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.580e-01,-4.188e+00
v_2D_Burgers_Equation.npy,5.220e-02,6.645e-02,2.285e-01,9.800e-01,-2.600e-02
v_2D_Convection.npy,3.268e-02,5.454e-02,1.808e-01,9.870e-01,-9.600e-02
v_2D_Navier_Stokes_Cavity.npy,1.395e-02,8.838e-02,1.181e-01,-1.050e-01,-2.100e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
