Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation_Gauss.npy,1.395e+01,2.988e+00,3.735e+00,9.866e-01,8.058e-01
T_2D_Steady_Heat_Equation_Jac.npy,2.123e-01,3.134e-01,4.608e-01,9.998e-01,9.853e-01
T_2D_Steady_Heat_Equation_SOR.npy,2.786e-01,3.759e-01,5.278e-01,9.997e-01,9.843e-01
T_2D_Unsteady_Heat_Equation_ADI.npy,3.712e-03,4.172e-02,6.093e-02,9.999e-01,9.911e-01
T_2D_Unsteady_Heat_Equation_SE.npy,3.712e-03,4.172e-02,6.093e-02,9.999e-01,9.911e-01
p_2D_Laplace_Equation.npy,9.573e-05,8.621e-03,9.784e-03,9.997e-01,8.856e-01
p_2D_Navier_Stokes_Cavity.npy,4.428e-02,1.024e-01,2.104e-01,8.401e-01,-3.670e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
rho_1D_Euler_Shock_Tube.npy,3.174e-04,6.631e-03,1.782e-02,9.996e-01,9.977e-01
u_1D_Burgers_Equation.npy,6.066e+00,2.137e+00,2.463e+00,8.368e-01,-9.463e-01
u_1D_Diffusion.npy,0.000e+00,0.000e+00,0.000e+00,1.000e+00,1.000e+00
u_1D_Euler_Shock_Tube.npy,2.416e-03,1.542e-02,4.916e-02,9.952e-01,9.851e-01
u_1D_Linear_Convection_adams.npy,6.824e-02,1.565e-01,2.612e-01,7.009e-01,2.810e-02
u_1D_Linear_Convection_explicit_euler.npy,8.576e-02,1.686e-01,2.928e-01,6.535e-01,1.510e-02
u_1D_Linear_Convection_rk.npy,6.776e-02,1.562e-01,2.603e-01,7.025e-01,3.497e-02
u_1D_Nonlinear_Convection_LW.npy,1.069e-01,1.039e-01,3.270e-01,6.898e-01,-1.317e-01
u_1D_Nonlinear_Convection_Lax.npy,1.371e-04,6.071e-03,1.171e-02,9.996e-01,9.984e-01
u_2D_Burgers_Equation.npy,2.517e-03,1.167e-02,5.017e-02,9.990e-01,-4.046e+02
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
u_2D_Diffusion.npy,5.784e-04,1.382e-02,2.405e-02,9.998e-01,9.114e-01
u_2D_Inviscid_Burgers_FOU.npy,6.464e-05,3.057e-03,8.040e-03,1.000e+00,8.848e-01
u_2D_Inviscid_Burgers_MK.npy,1.157e-02,2.317e-02,1.076e-01,9.952e-01,-1.007e+00
u_2D_Linear_Convection.npy,3.060e-05,2.086e-03,5.532e-03,1.000e+00,9.826e-01
u_2D_Navier_Stokes_Cavity.npy,3.568e-03,4.144e-02,5.973e-02,9.688e-01,9.472e-01
u_2D_Navier_Stokes_Channel.npy,6.490e+00,2.306e+00,2.547e+00,9.348e-01,-4.530e+00
u_Fully_Developed_Turbulent_Channel_Flow_CESS.npy,1.211e+02,9.307e+00,1.100e+01,6.009e-01,-1.826e+00
u_Fully_Developed_Turbulent_Channel_Flow_SA.npy,1.876e+02,1.202e+01,1.370e+01,8.063e-01,-3.332e+00
v_2D_Burgers_Equation.npy,2.517e-03,1.167e-02,5.017e-02,9.990e-01,-4.046e+02
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
v_2D_Inviscid_Burgers_FOU.npy,6.464e-05,3.057e-03,8.040e-03,1.000e+00,8.848e-01
v_2D_Inviscid_Burgers_MK.npy,1.157e-02,2.317e-02,1.076e-01,9.952e-01,-1.007e+00
v_2D_Navier_Stokes_Cavity.npy,2.373e-03,3.375e-02,4.871e-02,9.218e-01,2.691e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
