Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation.npy,3.316e+02,1.466e+01,1.821e+01,5.180e-01,-2.882e+00
p_2D_Laplace_Equation.npy,1.925e-03,3.271e-02,4.387e-02,9.910e-01,9.460e-01
p_2D_Navier_Stokes_Cavity.npy,3.776e-02,1.008e-01,1.943e-01,8.400e-01,-1.212e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,1.438e-04,8.156e-03,1.199e-02,8.530e-01,-1.063e+01
rho_1D_Euler_Shock_Tube.npy,2.263e-04,7.978e-03,1.504e-02,1.000e+00,9.980e-01
u_1D_Burgers_Equation.npy,5.628e+00,2.105e+00,2.372e+00,8.470e-01,-8.060e-01
u_1D_Diffusion.npy,8.064e-04,1.951e-02,2.840e-02,1.000e+00,9.930e-01
u_1D_Euler_Shock_Tube.npy,1.137e-03,1.448e-02,3.372e-02,9.980e-01,9.930e-01
u_1D_Linear_Convection.npy,1.887e-03,2.471e-02,4.344e-02,9.940e-01,9.730e-01
u_1D_Nonlinear_Convection.npy,2.301e-01,2.225e-01,4.797e-01,2.290e-01,-1.435e+00
u_2D_Burgers_Equation.npy,2.325e-03,1.265e-02,4.821e-02,9.990e-01,9.540e-01
u_2D_Convection.npy,9.100e-05,3.201e-03,9.540e-03,1.000e+00,9.970e-01
u_2D_Diffusion.npy,1.274e-02,6.450e-02,1.129e-01,9.960e-01,-2.440e-01
u_2D_Inviscid_Burgers.npy,3.028e-04,4.723e-03,1.740e-02,1.000e+00,9.900e-01
u_2D_Linear_Convection.npy,3.672e-04,7.675e-03,1.916e-02,1.000e+00,9.900e-01
u_2D_Navier_Stokes_Cavity.npy,4.294e-03,4.208e-02,6.552e-02,9.620e-01,9.230e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.590e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,2.069e+02,1.257e+01,1.438e+01,-9.930e-01,-3.376e+00
v_2D_Burgers_Equation.npy,2.325e-03,1.265e-02,4.821e-02,9.990e-01,9.540e-01
v_2D_Convection.npy,9.100e-05,3.201e-03,9.540e-03,1.000e+00,9.970e-01
v_2D_Inviscid_Burgers.npy,3.028e-04,4.723e-03,1.740e-02,1.000e+00,9.900e-01
v_2D_Navier_Stokes_Cavity.npy,2.395e-03,3.373e-02,4.894e-02,9.250e-01,7.920e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
