Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation_Gauss.npy,1.426e+01,3.009e+00,3.776e+00,9.863e-01,8.037e-01
T_2D_Steady_Heat_Equation_Jac.npy,3.591e-01,3.158e-01,5.992e-01,9.996e-01,9.854e-01
T_2D_Steady_Heat_Equation_SOR.npy,4.253e-01,3.784e-01,6.522e-01,9.995e-01,9.844e-01
T_2D_Unsteady_Heat_Equation_ADI.npy,9.646e-01,7.221e-01,9.821e-01,9.500e-01,-2.185e+01
T_2D_Unsteady_Heat_Equation_DF.npy,3.953e+16,4.891e+07,1.988e+08,6.762e-08,-2.818e+16
T_2D_Unsteady_Heat_Equation_SE.npy,3.712e-03,4.172e-02,6.093e-02,9.999e-01,9.911e-01
p_2D_Laplace_Equation.npy,9.341e-05,8.552e-03,9.665e-03,9.998e-01,8.856e-01
p_2D_Navier_Stokes_Cavity.npy,6.522e+06,2.102e+02,2.554e+03,2.041e-01,-7.862e+08
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,-7.835e-01,0.000e+00
p_2D_Poisson_Equation.npy,4.697e+02,1.365e+01,2.167e+01,8.844e-01,-2.616e+09
rho_1D_Euler_Shock_Tube.npy,6.302e-03,3.764e-02,7.938e-02,9.930e-01,9.543e-01
u_1D_Diffusion.npy,5.929e-08,4.937e-05,2.435e-04,1.000e+00,1.000e+00
u_1D_Euler_Shock_Tube.npy,5.373e-02,1.044e-01,2.318e-01,9.246e-01,6.678e-01
u_1D_Linear_Convection_adams.npy,1.723e-01,2.713e-01,4.151e-01,2.349e-01,-1.454e+00
u_1D_Linear_Convection_explicit_euler.npy,8.228e-02,1.661e-01,2.868e-01,6.618e-01,5.501e-02
u_1D_Linear_Convection_rk.npy,1.723e-01,2.713e-01,4.151e-01,2.350e-01,-1.454e+00
u_1D_Nonlinear_Convection_LW.npy,1.036e-02,3.545e-02,1.018e-01,9.738e-01,8.904e-01
u_1D_Nonlinear_Convection_Lax.npy,9.138e-05,5.482e-03,9.560e-03,9.998e-01,9.989e-01
u_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
u_2D_Convection.npy,3.140e-02,5.348e-02,1.772e-01,9.875e-01,-1.013e-02
u_2D_Diffusion.npy,1.596e-02,7.557e-02,1.263e-01,9.956e-01,-1.314e+00
u_2D_Inviscid_Burgers_FOU.npy,3.201e-02,5.564e-02,1.789e-01,9.873e-01,-4.237e-02
u_2D_Inviscid_Burgers_MK.npy,5.143e-02,7.912e-02,2.268e-01,9.798e-01,-5.352e+25
u_2D_Linear_Convection.npy,3.060e-05,2.086e-03,5.532e-03,1.000e+00,9.826e-01
u_2D_Navier_Stokes_Cavity.npy,1.124e-02,7.976e-02,1.060e-01,9.175e-01,7.710e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.576e-01,-4.187e+00
u_Fully_Developed_Turbulent_Channel_Flow_CESS.npy,3.307e+03,5.641e+01,5.751e+01,9.239e-01,-7.620e+01
u_Fully_Developed_Turbulent_Channel_Flow_SA.npy,1.514e+02,1.077e+01,1.230e+01,9.970e-01,-2.496e+00
v_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
v_2D_Convection.npy,3.140e-02,5.348e-02,1.772e-01,9.875e-01,-1.013e-02
v_2D_Inviscid_Burgers_FOU.npy,3.201e-02,5.564e-02,1.789e-01,9.873e-01,-4.237e-02
v_2D_Inviscid_Burgers_MK.npy,5.143e-02,7.912e-02,2.268e-01,9.798e-01,-5.352e+25
v_2D_Navier_Stokes_Cavity.npy,1.153e-02,7.489e-02,1.074e-01,0.000e+00,-1.407e+00
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
w_2D_Diffusion_FVM.npy,1.099e-03,2.754e-02,3.315e-02,9.998e-01,4.285e-01
