Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Unsteady_Heat_Equation.npy,1.068e+03,1.127e+01,3.268e+01,6.910e-01,-1.388e+03
p_2D_Laplace_Equation.npy,4.265e-02,1.641e-01,2.065e-01,7.820e-01,-1.870e-01
p_2D_Navier_Stokes_Cavity.npy,3.235e+09,4.005e+04,5.688e+04,1.440e-01,-1.124e+12
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,3.507e-06,1.406e-03,1.873e-03,8.690e-01,7.160e-01
u_1D_Diffusion.npy,1.141e-03,2.317e-02,3.378e-02,1.000e+00,9.900e-01
u_1D_Linear_Convection.npy,3.746e-03,3.504e-02,6.121e-02,9.880e-01,9.470e-01
u_1D_Nonlinear_Convection.npy,1.673e-01,3.646e-01,4.091e-01,8.140e-01,-7.710e-01
u_2D_Burgers_Equation.npy,2.288e-03,1.214e-02,4.783e-02,9.990e-01,9.550e-01
u_2D_Convection.npy,4.268e-02,7.612e-02,2.066e-01,9.820e-01,-4.310e-01
u_2D_Diffusion.npy,1.291e-02,6.501e-02,1.136e-01,9.960e-01,-2.600e-01
u_2D_Inviscid_Burgers.npy,7.651e-04,6.345e-03,2.766e-02,1.000e+00,9.740e-01
u_2D_Linear_Convection.npy,8.893e-03,4.008e-02,9.430e-02,9.960e-01,7.590e-01
u_2D_Navier_Stokes_Cavity.npy,1.582e+09,2.957e+04,3.977e+04,1.500e-02,-2.847e+10
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.580e-01,-4.188e+00
v_2D_Burgers_Equation.npy,2.288e-03,1.214e-02,4.783e-02,9.990e-01,9.550e-01
v_2D_Convection.npy,4.268e-02,7.612e-02,2.066e-01,9.820e-01,-4.310e-01
v_2D_Inviscid_Burgers.npy,7.651e-04,6.345e-03,2.766e-02,1.000e+00,9.740e-01
v_2D_Navier_Stokes_Cavity.npy,1.551e+09,2.952e+04,3.938e+04,2.000e-02,-1.345e+11
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
