Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_1D_Heat_Conduction_With_Source.npy,8.176e+03,8.171e+01,9.042e+01,9.570e-01,-5.950e+00
T_2D_Steady_Heat_Equation.npy,3.390e+02,1.494e+01,1.841e+01,4.550e-01,-2.812e+00
T_2D_Unsteady_Heat_Equation.npy,1.068e+03,1.127e+01,3.268e+01,6.910e-01,-1.387e+03
b_2D_Rayleigh_Benard_Convection.npy,3.361e-01,5.296e-01,5.797e-01,3.000e-03,-5.686e+03
omega_Flow_Past_Circular_Cylinder.npy,2.797e+02,2.395e+00,1.673e+01,-1.200e-02,-5.159e+02
p_2D_Laplace_Equation.npy,1.901e-03,3.249e-02,4.360e-02,9.900e-01,9.470e-01
p_2D_Navier_Stokes_Cavity.npy,3.244e-02,1.716e-01,1.801e-01,-3.000e-01,-1.027e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,6.430e-06,9.905e-04,2.536e-03,9.570e-01,4.800e-01
p_2D_Rayleigh_Benard_Convection.npy,8.747e+07,9.221e+03,9.353e+03,3.000e-03,-1.261e+13
p_2D_Shear_Flow_With_Tracer.npy,8.593e-05,6.693e-03,9.270e-03,-0.000e+00,-4.201e+02
p_Lid_Driven_Cavity.npy,7.444e+00,2.718e+00,2.728e+00,2.170e-01,-4.258e+01
phi_1D_Convection_Diffusion_Phi.npy,6.263e-01,5.358e-01,7.914e-01,8.330e-01,-2.740e-01
phi_1D_Species_Diffusion.npy,4.050e+01,5.400e+00,6.364e+00,9.960e-01,9.380e-01
phi_1D_Unsteady_Convection.npy,7.893e-03,3.286e-02,8.884e-02,9.640e-01,9.010e-01
phi_1D_Unsteady_Convection_Diffusion_Periodic.npy,1.321e-03,1.762e-02,3.634e-02,9.890e-01,9.640e-01
psi_Flow_Past_Circular_Cylinder.npy,1.296e+01,3.064e+00,3.600e+00,9.930e-01,5.900e-02
s_2D_Shear_Flow_With_Tracer.npy,1.593e-01,3.530e-01,3.991e-01,6.000e-03,-1.586e+04
u_1D_Burgers_Equation.npy,4.647e-03,1.996e-02,6.817e-02,1.000e+00,9.970e-01
u_1D_Diffusion.npy,8.062e-04,1.951e-02,2.839e-02,1.000e+00,9.930e-01
u_1D_Linear_Convection.npy,9.400e-04,1.930e-02,3.066e-02,9.960e-01,9.870e-01
u_1D_Nonlinear_Convection.npy,4.523e-03,1.921e-02,6.726e-02,9.890e-01,9.520e-01
u_2D_Burgers_Equation.npy,1.679e-03,1.105e-02,4.097e-02,9.990e-01,9.670e-01
u_2D_Convection.npy,1.693e-04,4.307e-03,1.301e-02,1.000e+00,9.940e-01
u_2D_Diffusion.npy,3.258e-03,3.460e-02,5.708e-02,9.990e-01,6.820e-01
u_2D_Inviscid_Burgers.npy,3.275e-04,5.622e-03,1.810e-02,1.000e+00,9.890e-01
u_2D_Linear_Convection.npy,1.093e-03,1.257e-02,3.306e-02,1.000e+00,9.700e-01
u_2D_Navier_Stokes_Cavity.npy,5.161e-02,1.822e-01,2.272e-01,7.300e-01,7.100e-02
u_2D_Navier_Stokes_Channel.npy,4.559e+00,1.911e+00,2.135e+00,9.860e-01,-2.885e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,2.482e+03,4.811e+01,4.982e+01,-8.980e-01,-5.151e+01
u_Lid_Driven_Cavity.npy,9.586e-04,2.175e-02,3.096e-02,9.920e-01,9.840e-01
v_2D_Burgers_Equation.npy,1.679e-03,1.105e-02,4.097e-02,9.990e-01,9.670e-01
v_2D_Convection.npy,1.693e-04,4.307e-03,1.301e-02,1.000e+00,9.940e-01
v_2D_Inviscid_Burgers.npy,3.275e-04,5.622e-03,1.810e-02,1.000e+00,9.890e-01
v_2D_Navier_Stokes_Cavity.npy,2.011e-02,9.454e-02,1.418e-01,-7.100e-02,-7.440e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
v_Lid_Driven_Cavity.npy,1.266e-03,2.008e-02,3.559e-02,9.800e-01,8.580e-01
